pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.6528938,1.6528348,1.6545818,1.6511555,1.65373,1.65245,1.65387,1.65232
1.6521724,1.6521107,1.6538497,1.6504388,1.65245,1.65275,1.65302,1.65231
1.6517774,1.6517122,1.6534436,1.6500463,1.65275,1.65099,1.65275,1.65099
1.6505303,1.65046,1.6521798,1.6488079,1.65089,1.65205,1.6524,1.64965
1.6505368,1.6504613,1.6521776,1.6488144,1.65205,1.65228,1.65251,1.65175
1.650821,1.6507436,1.6524622,1.6490972,1.65227,1.65241,1.65286,1.65188
1.651159,1.6510793,1.6527994,1.6494318,1.65241,1.65195,1.65248,1.65117
1.6509627,1.6508807,1.6525987,1.6492369,1.65194,1.65209,1.6533,1.65117
1.6512427,1.6511581,1.6528732,1.6495137,1.65209,1.65287,1.65344,1.65187
1.6517015,1.6516172,1.6533337,1.6499705,1.65286,1.65281,1.6531,1.65213
1.6519169,1.6518332,1.6535515,1.6501861,1.65282,1.65332,1.65373,1.65266
1.6522698,1.6521877,1.6539106,1.6505386,1.65331,1.6542,1.65443,1.65254
1.652931,1.6528524,1.6545827,1.6511981,1.6542,1.65315,1.65464,1.65297
1.6525584,1.6524814,1.6542143,1.6508292,1.65314,1.65151,1.65377,1.65124
1.65109,1.651012,1.6527374,1.649371,1.65154,1.65133,1.65292,1.65104
1.6501827,1.6501025,1.6518159,1.6484694,1.65132,1.65209,1.65252,1.651
1.6502028,1.650124,1.6518297,1.6484913,1.65208,1.65239,1.65291,1.65175
1.650469,1.6503938,1.6520983,1.6487584,1.65239,1.65289,1.65333,1.65133
1.6509588,1.6508864,1.652592,1.6492457,1.65289,1.6514,1.65599,1.64798
1.6511165,1.651043,1.6527508,1.6493998,1.65136,1.65405,1.65583,1.65136
1.653118,1.6530501,1.6547735,1.6513873,1.65409,1.65481,1.65575,1.65341
1.6548756,1.6548152,1.6565585,1.6531343,1.6548,1.65416,1.65516,1.65358
1.655388,1.6553311,1.657087,1.6536429,1.65416,1.65464,1.65534,1.65416
1.6557964,1.6557426,1.6575087,1.6540489,1.65464,1.65454,1.65564,1.65419
1.6561562,1.6561013,1.6578737,1.6544034,1.65461,1.65417,1.65493,1.65381
1.6554782,1.6554239,1.6571971,1.6537313,1.65419,1.65403,1.65427,1.65377
1.6546628,1.6546092,1.6563785,1.6529236,1.65403,1.65366,1.65414,1.65351
1.6538947,1.6538409,1.6556034,1.6521621,1.65363,1.6537,1.65424,1.65241
1.6531055,1.6530522,1.654808,1.6513811,1.65369,1.6537,1.6543,1.65336
1.6525528,1.6525007,1.6542513,1.6508353,1.65374,1.65363,1.65403,1.65352
1.6521034,1.6520522,1.6537971,1.6503918,1.65355,1.65437,1.65454,1.65284
1.6521778,1.6521281,1.653872,1.6504694,1.65436,1.65424,1.65509,1.65373
1.6523528,1.6523048,1.654049,1.650646,1.65424,1.65262,1.65424,1.65253
1.6513227,1.6512759,1.6530083,1.649625,1.6526,1.65224,1.65317,1.65189
1.6503625,1.6503165,1.6520329,1.6486737,1.65225,1.6516,1.65241,1.65138
1.6494858,1.6494398,1.6511384,1.6478055,1.65161,1.65183,1.65278,1.65125
1.6490555,1.6490103,1.6506974,1.6473808,1.6518,1.65274,1.65322,1.65118
1.6495255,1.6494818,1.6511678,1.6478506,1.65274,1.65186,1.65296,1.65182
1.6495713,1.6495261,1.6512088,1.647895,1.65185,1.65303,1.65384,1.65157
1.6505103,1.6504637,1.6521529,1.6488279,1.65307,1.65312,1.65389,1.65268
1.6512564,1.6512074,1.6529045,1.649568,1.65307,1.65369,1.65469,1.65305
1.6520305,1.651981,1.6536891,1.6503369,1.65367,1.65459,1.65475,1.65328
1.6528827,1.6528344,1.6545565,1.6511856,1.65459,1.65426,1.65542,1.6539
1.6532714,1.6532239,1.6549549,1.651572,1.65427,1.6532,1.65445,1.65256
1.6524098,1.6523612,1.6540914,1.6507162,1.65319,1.65281,1.65365,1.65161
1.6516814,1.6516309,1.6533555,1.6499927,1.65282,1.65246,1.65334,1.65209
1.6511327,1.6510812,1.6527992,1.6494474,1.65245,1.65287,1.65287,1.65192
1.6509085,1.6508571,1.6525705,1.6492252,1.65287,1.65225,1.65314,1.65155
1.6505188,1.6504668,1.6521742,1.6488373,1.65228,1.65279,1.65282,1.65211
1.6508743,1.6508218,1.6525263,1.6491897,1.65279,1.65333,1.65337,1.65265
1.6517273,1.6516757,1.6533829,1.650037,1.65331,1.65291,1.65342,1.65291
1.6520702,1.6520189,1.6537266,1.6503768,1.65291,1.65313,1.6538,1.65192
1.6524444,1.6523944,1.6541032,1.6507493,1.65313,1.65336,1.65365,1.65292
1.6531334,1.6530861,1.654798,1.6514349,1.65338,1.65246,1.65359,1.65216
1.6525623,1.6525149,1.6542239,1.6508671,1.65248,1.65248,1.65311,1.65159
1.651743,1.6516938,1.6533976,1.6500525,1.65251,1.65129,1.65266,1.65129
1.6503932,1.6503391,1.652031,1.6487087,1.6513,1.65439,1.65451,1.65124
1.6521156,1.6520631,1.653769,1.6504213,1.65439,1.65458,1.65501,1.65394
1.6533461,1.6532985,1.6550232,1.6516443,1.65453,1.65397,1.65507,1.6534
1.6532061,1.6531584,1.6548918,1.6515031,1.65404,1.6534,1.65467,1.65314
1.6526566,1.6526066,1.6543415,1.6509558,1.65341,1.65273,1.65424,1.65245
1.6522384,1.6521838,1.6539143,1.6505371,1.65279,1.65188,1.65423,1.65162
1.6510457,1.6509895,1.652712,1.6493522,1.65186,1.65247,1.6528,1.65169
1.650784,1.650727,1.6524415,1.6490929,1.65245,1.65156,1.65286,1.65129
1.6503376,1.65028,1.6519843,1.6486493,1.65154,1.65166,1.65206,1.65105
1.6501524,1.6500933,1.6517891,1.6484647,1.65168,1.65168,1.6519,1.65074
1.6502905,1.6502296,1.6519201,1.6486013,1.65165,1.65247,1.6532,1.65057
1.651274,1.6512127,1.6529077,1.6495774,1.65247,1.65313,1.65418,1.65169
1.6524035,1.6523447,1.6540521,1.6506996,1.65314,1.65439,1.65495,1.65298
1.6540105,1.653955,1.6556797,1.6522962,1.65439,1.65357,1.65674,1.65285
1.6543076,1.6542552,1.6559901,1.65259,1.65357,1.65329,1.65421,1.65264
1.6540502,1.6539973,1.6557341,1.6523331,1.65328,1.6535,1.65441,1.65299
1.6540394,1.653987,1.6557252,1.6523224,1.65348,1.65362,1.65413,1.65338
1.6539336,1.6538824,1.655621,1.6522171,1.65362,1.65431,1.65515,1.65362
1.6540537,1.6540061,1.6557493,1.652338,1.65432,1.65322,1.65454,1.65322
1.6534367,1.6533884,1.6551294,1.6517233,1.65316,1.65359,1.65438,1.6514
1.6531024,1.6530514,1.6547909,1.6513882,1.65358,1.65457,1.65459,1.65355
1.6535252,1.6534728,1.6552166,1.6518056,1.65458,1.65412,1.65525,1.654
1.6537752,1.6537228,1.6554703,1.6520518,1.65407,1.65628,1.65649,1.65407
1.6552705,1.6552219,1.6569818,1.6535379,1.65631,1.65699,1.65704,1.65538
1.6568011,1.6567553,1.6585284,1.6550568,1.65701,1.65728,1.6578,1.65699
1.657675,1.6576316,1.6594158,1.6559229,1.65731,1.65676,1.6581,1.65663
1.6576692,1.6576262,1.6594152,1.6559148,1.65683,1.65628,1.65732,1.65612
1.6573685,1.6573229,1.6591104,1.655612,1.65629,1.65602,1.65655,1.65542
1.6565827,1.6565359,1.658319,1.6548299,1.65602,1.65607,1.65664,1.65549
1.6558911,1.6558434,1.6576215,1.6541412,1.65608,1.65895,1.65898,1.65525
1.6566668,1.6566188,1.6584036,1.654909,1.65891,1.65977,1.66094,1.65836
1.657684,1.6576358,1.659431,1.6559147,1.65974,1.65983,1.66035,1.6589
1.6583414,1.658291,1.6600932,1.6565627,1.65982,1.65876,1.66048,1.65784
1.6584146,1.6583613,1.6601644,1.656632,1.65875,1.65831,1.65923,1.65744
1.6583755,1.658321,1.6601211,1.656592,1.65829,1.65846,1.65962,1.65746
1.6580567,1.6580036,1.6598015,1.6562778,1.6585,1.65823,1.65898,1.65704
1.6575646,1.6575127,1.6593068,1.6557915,1.6581,1.6584,1.65913,1.65737
1.6573291,1.6572784,1.6590699,1.6555598,1.65839,1.65763,1.65907,1.65761
1.6569988,1.6569484,1.6587341,1.6552329,1.65768,1.65976,1.65993,1.6569
1.6580245,1.6579734,1.6597635,1.6562521,1.65977,1.65945,1.66024,1.65918
1.6586123,1.6585596,1.6603545,1.6568344,1.65945,1.65922,1.65978,1.65892
1.6586173,1.6585625,1.6603587,1.6568383,1.65921,1.65967,1.65998,1.65905
1.6587535,1.6586974,1.6604953,1.6569737,1.65967,1.65861,1.65971,1.65834
1.658227,1.658169,1.6599619,1.6564513,1.65842,1.65958,1.66,1.65746
1.6579938,1.6579366,1.659729,1.6562232,1.65959,1.65929,1.65994,1.65878
1.657981,1.6579248,1.6597161,1.6562133,1.65928,1.65952,1.6597,1.65893
1.6580704,1.6580145,1.6598048,1.6563036,1.65952,1.65915,1.66031,1.65898
1.6577852,1.6577297,1.6595182,1.6560218,1.65916,1.65837,1.66054,1.65824
1.6571531,1.6570963,1.6588773,1.6553928,1.65837,1.65808,1.65867,1.6576
1.6559615,1.6559019,1.6576694,1.6542106,1.65804,1.65855,1.65867,1.65773
1.6557007,1.6556389,1.6573998,1.6539538,1.65857,1.65808,1.65859,1.65767
1.6553532,1.6552904,1.6570454,1.6536114,1.6581,1.65807,1.65877,1.65798
1.6553804,1.6553168,1.6570681,1.6536404,1.65804,1.65879,1.65901,1.65783
1.6560756,1.6560118,1.6577638,1.6543326,1.65879,1.65828,1.6603,1.65799
1.6565254,1.6564615,1.6582156,1.654779,1.65827,1.65749,1.65902,1.65732
1.6559525,1.6558855,1.6576332,1.6542089,1.65748,1.65928,1.65955,1.65725
1.6571088,1.6570412,1.6587943,1.655359,1.65927,1.65935,1.65985,1.65901
1.6581722,1.6581063,1.65987,1.6564157,1.65935,1.6589,1.65973,1.65873
1.6580083,1.6579425,1.6597112,1.6562519,1.65893,1.65808,1.65909,1.65799
1.6571302,1.6570596,1.6588231,1.6553771,1.65807,1.65881,1.65899,1.65694
1.6572657,1.6571908,1.6589514,1.655511,1.65884,1.65915,1.65989,1.65841
1.6577505,1.6576777,1.6594441,1.6559939,1.65914,1.65899,1.65962,1.65861
1.6578213,1.6577493,1.6595191,1.656064,1.65898,1.65878,1.6594,1.65812
1.6576288,1.657556,1.6593254,1.6558722,1.65876,1.65821,1.65894,1.65812
1.657205,1.6571293,1.6588931,1.6554497,1.65815,1.65814,1.65837,1.65771
1.6566916,1.6566135,1.6583698,1.6549402,1.65815,1.65765,1.65815,1.65755
1.6560613,1.655981,1.6577272,1.6543149,1.65765,1.65695,1.65775,1.65695
1.6552081,1.6551244,1.6568561,1.6534673,1.65736,1.65748,1.65785,1.657
1.655296,1.6552112,1.656934,1.6535561,1.65747,1.6578,1.65803,1.65723
1.655835,1.6557499,1.6574708,1.6540923,1.65779,1.65816,1.65877,1.65763
1.6565195,1.6564354,1.6581609,1.654772,1.6581,1.65913,1.65958,1.65789
1.6577548,1.6576741,1.6594115,1.6560001,1.65917,1.65974,1.66141,1.65896
1.658809,1.6587346,1.6604849,1.6570473,1.65974,1.65852,1.65978,1.65743
1.6581783,1.6581028,1.659856,1.6564182,1.65852,1.66223,1.66408,1.65668
1.6600399,1.6599722,1.6617407,1.6582673,1.66215,1.66501,1.66517,1.66196
1.6626308,1.6625727,1.6643659,1.6608386,1.66503,1.66673,1.66696,1.66498
1.6644198,1.6643661,1.6661813,1.6626091,1.66673,1.66774,1.66791,1.66634
1.6657387,1.6656853,1.6675161,1.6639119,1.66775,1.66505,1.66775,1.66488
1.6660336,1.6659758,1.6678112,1.6641979,1.66504,1.66467,1.66633,1.66433
1.665611,1.6655518,1.6673871,1.6637778,1.66467,1.66535,1.66723,1.66464
1.6652961,1.6652374,1.6670719,1.6634674,1.66532,1.66543,1.66619,1.6647
1.6649518,1.6648957,1.6667287,1.6631303,1.66543,1.66433,1.66577,1.66406
1.6642182,1.6641654,1.6659943,1.6624086,1.66433,1.66473,1.66584,1.66402
1.664458,1.6644063,1.666232,1.6626499,1.66472,1.66481,1.66543,1.66417
1.6646974,1.6646469,1.666471,1.6628913,1.6648,1.6626,1.66542,1.66245
1.6636937,1.6636444,1.6654625,1.6618981,1.66259,1.66326,1.66345,1.66217
1.6630813,1.6630324,1.664845,1.6612924,1.66324,1.66305,1.66378,1.66282
1.6627092,1.6626588,1.6644664,1.6609225,1.66304,1.66295,1.66337,1.66249
1.6620061,1.6619539,1.6637535,1.6602218,1.663,1.66336,1.66355,1.66276
1.6617056,1.6616513,1.6634439,1.6599222,1.66336,1.66318,1.66344,1.66284
1.6619625,1.6619055,1.6636915,1.6601772,1.66318,1.66285,1.66349,1.66285
1.6618202,1.661762,1.6635436,1.6600382,1.66285,1.66305,1.66333,1.66063
1.6619749,1.661915,1.6636968,1.6601956,1.66296,1.66319,1.66359,1.66296
1.6621029,1.6620407,1.6638242,1.6603241,1.6632,1.66445,1.66458,1.663
1.6626091,1.6625447,1.6643369,1.660828,1.66444,1.66326,1.66546,1.6632
1.6623061,1.6622384,1.6640362,1.6605252,1.66322,1.66242,1.66356,1.66183
1.6614858,1.6614131,1.6632087,1.659708,1.66244,1.66192,1.66251,1.66132
1.6607374,1.6606601,1.6624501,1.6589642,1.66194,1.66281,1.66303,1.66167
1.6608496,1.6607708,1.6625574,1.6590762,1.66281,1.66512,1.66517,1.66281
1.6620975,1.6620224,1.6638173,1.6603191,1.66509,1.66411,1.6652,1.66394
1.662545,1.6624713,1.6642727,1.6607631,1.6641,1.66442,1.66479,1.66382
1.6629388,1.6628659,1.664671,1.661154,1.66439,1.6639,1.66465,1.66326
1.6630583,1.6629852,1.6647907,1.6612726,1.66393,1.66355,1.6646,1.66334
1.6629164,1.6628437,1.6646483,1.661132,1.66356,1.66378,1.66476,1.66248
1.6626587,1.6625886,1.6643927,1.6608784,1.66379,1.66333,1.6645,1.66289
1.6625577,1.662489,1.6642897,1.6607783,1.66334,1.66312,1.66355,1.66274
1.6621356,1.6620669,1.663861,1.660359,1.66312,1.66277,1.66337,1.66241
1.6617423,1.6616726,1.6634585,1.659968,1.66275,1.66306,1.66356,1.66236
1.6618168,1.6617469,1.6635275,1.6600423,1.66306,1.66231,1.66324,1.66165
1.6612833,1.6612117,1.6629854,1.6595118,1.66232,1.66255,1.66256,1.66159
1.6609936,1.6609199,1.6626879,1.6592236,1.66257,1.6623,1.66284,1.662
1.6607332,1.6606576,1.6624209,1.6589637,1.66231,1.66249,1.66354,1.66228
1.6607544,1.6606767,1.662438,1.6589826,1.6625,1.65933,1.66273,1.65897
1.6592401,1.6591558,1.6609102,1.657475,1.65929,1.65821,1.65976,1.65788
1.6579747,1.6578835,1.6596268,1.656215,1.65823,1.6576,1.65918,1.6576
1.6570251,1.6569304,1.6586633,1.6552703,1.65759,1.65932,1.65966,1.65611
1.6576787,1.657584,1.6593163,1.6559211,1.65926,1.65698,1.65946,1.65697
1.6570196,1.6569254,1.6586554,1.6552664,1.65699,1.65733,1.65876,1.6567
1.6570951,1.6569982,1.6587211,1.6553389,1.65737,1.65328,1.65867,1.65283
1.6560987,1.6559992,1.6577137,1.6543473,1.65327,1.65252,1.65339,1.65108
1.655286,1.6551844,1.6568841,1.65354,1.65252,1.65217,1.65291,1.65134
1.6540657,1.6539639,1.6556399,1.6523325,1.65219,1.65083,1.65243,1.64967
1.653251,1.6531465,1.6547942,1.6515249,1.65083,1.65051,1.65123,1.65031
1.6523638,1.652254,1.6538672,1.6506431,1.6505,1.65029,1.65131,1.64968
1.6525618,1.6524394,1.654022,1.6508305,1.65032,1.65032,1.65061,1.64922
1.6535355,1.6534014,1.6549737,1.651786,1.65037,1.64978,1.65049,1.64806
1.6541058,1.6539645,1.6555307,1.652346,1.64977,1.64847,1.65085,1.64763
1.6542935,1.6541471,1.6557081,1.6525278,1.64846,1.65104,1.65134,1.6483
1.6564089,1.6562625,1.6578312,1.6546254,1.65105,1.65189,1.65237,1.65012
1.6577809,1.6576384,1.6592155,1.655989,1.65191,1.65308,1.65324,1.65187
1.6586356,1.6585011,1.6600838,1.6568449,1.65308,1.65315,1.65366,1.65171
1.6584445,1.6583225,1.659903,1.6566685,1.65315,1.65312,1.654,1.65237
1.6576631,1.6575582,1.6591275,1.6559124,1.65311,1.65533,1.65536,1.65292
1.6577286,1.6576463,1.6592183,1.6560009,1.65527,1.65324,1.65552,1.65288
1.6563845,1.6563215,1.6579087,1.6546882,1.65317,1.65269,1.6533,1.65219
1.6548525,1.6548045,1.65644,1.6531836,1.65269,1.65293,1.65321,1.65256
1.653405,1.6533611,1.6550173,1.6517466,1.65294,1.65349,1.65355,1.65261
1.652977,1.6529381,1.654608,1.6513199,1.65349,1.65261,1.65349,1.65241
1.6517121,1.6516782,1.65335,1.6500669,1.65262,1.65264,1.65279,1.65227
1.6512535,1.6512227,1.6528951,1.6496112,1.65264,1.65273,1.65294,1.65172
1.6510868,1.6510577,1.6527323,1.6494448,1.65277,1.65295,1.65327,1.65257
1.6510862,1.6510595,1.6527374,1.6494436,1.65295,1.65284,1.65318,1.65254
1.6508797,1.6508547,1.6525346,1.6492372,1.6528,1.65245,1.65315,1.65224
1.6506428,1.6506171,1.6522949,1.6489971,1.65244,1.65651,1.6566,1.65201
1.6534208,1.653398,1.6550969,1.6517546,1.65652,1.65877,1.66009,1.6563
1.656515,1.656499,1.658226,1.6548258,1.65877,1.66044,1.66052,1.65818
1.6588494,1.6588358,1.660588,1.6571391,1.66037,1.66037,1.66096,1.65992
1.6603509,1.6603354,1.6621062,1.6586232,1.6604,1.66096,1.66107,1.65864
1.6612082,1.6611863,1.6629688,1.6594629,1.66092,1.66059,1.6612,1.65891
1.6608558,1.6608301,1.6626196,1.6591052,1.66062,1.66119,1.662,1.65991
1.6605233,1.6604948,1.662289,1.6587689,1.66126,1.6585,1.66149,1.65825
1.6590798,1.6590483,1.6608392,1.6573312,1.65851,1.66049,1.66083,1.65848
1.6591239,1.6590891,1.6608802,1.6573714,1.66048,1.66006,1.66105,1.65975
1.6588944,1.658857,1.6606469,1.6571417,1.66007,1.66063,1.66088,1.65902
1.6593019,1.6592633,1.6610548,1.6575459,1.66059,1.65945,1.66061,1.65886
1.659078,1.659039,1.6608298,1.6573246,1.65947,1.65887,1.65998,1.65797
1.659169,1.659127,1.6609148,1.657412,1.65885,1.65777,1.65905,1.65748
1.6583239,1.6582812,1.6600635,1.6565734,1.65775,1.65886,1.65939,1.65775
1.6583459,1.6583037,1.6600828,1.6565951,1.65888,1.65764,1.65921,1.65763
1.6576287,1.6575872,1.6593585,1.6558822,1.65763,1.65762,1.65808,1.65731
1.6573627,1.65732,1.6590817,1.6556171,1.65769,1.65822,1.6585,1.65757
1.6577382,1.6576936,1.6594504,1.6559898,1.65822,1.6591,1.65922,1.65811
1.65864,1.6585928,1.6603518,1.6568847,1.65912,1.65881,1.6596,1.6587
1.658605,1.6585553,1.6603174,1.6568491,1.65749,1.65864,1.65946,1.65673
1.6582932,1.658236,1.6599996,1.656536,1.65864,1.65875,1.65963,1.65834
1.6583139,1.6582514,1.6600193,1.6565539,1.65874,1.6586,1.65906,1.65786
1.6579884,1.6579214,1.659691,1.6562289,1.65854,1.65757,1.65929,1.65753
1.6569912,1.6569207,1.6586872,1.6552371,1.65755,1.65614,1.65805,1.65479
1.6556613,1.6555848,1.6573426,1.6539155,1.65614,1.65427,1.65658,1.65343
1.6541396,1.6540588,1.6558046,1.6524045,1.65424,1.65652,1.65691,1.65413
1.654434,1.6543531,1.6560957,1.6526997,1.65654,1.65661,1.65693,1.65588
1.6547694,1.6546907,1.6564336,1.6530361,1.65661,1.65829,1.65833,1.65646
1.6559364,1.6558596,1.6576086,1.6541977,1.65829,1.65851,1.65893,1.65798
1.6570328,1.6569582,1.6587139,1.6552887,1.65849,1.65797,1.65966,1.65758
1.6577964,1.657722,1.6594815,1.6560469,1.65801,1.65635,1.65818,1.65625
1.6569881,1.6569147,1.6586711,1.6552467,1.65632,1.65719,1.65764,1.65622
1.6569694,1.6568971,1.6586494,1.6552304,1.6572,1.65597,1.65738,1.65591
1.656124,1.6560541,1.6577997,1.6543937,1.65596,1.65759,1.65767,1.65566
1.6562884,1.6562216,1.6579653,1.6545597,1.65757,1.65785,1.65816,1.65681
1.656689,1.6566261,1.6583718,1.65496,1.65786,1.65622,1.65812,1.65556
1.6561584,1.656095,1.6578373,1.654431,1.65621,1.65645,1.65684,1.65563
1.6555026,1.6554383,1.657176,1.6537786,1.65655,1.6577,1.65813,1.65633
1.6560977,1.6560328,1.6577718,1.6543678,1.65768,1.65742,1.65797,1.65697
1.6560847,1.6560217,1.6577632,1.6543553,1.65741,1.65705,1.65759,1.65686
1.6556225,1.6555605,1.6572995,1.6538953,1.65705,1.65717,1.65722,1.65682
1.6557083,1.655645,1.65738,1.653978,1.65713,1.65783,1.65795,1.65705
1.6563572,1.6562951,1.6580323,1.6546216,1.65783,1.65669,1.65786,1.65661
1.6558847,1.6558236,1.6575598,1.6541511,1.65659,1.65675,1.65782,1.65586
1.6556634,1.6556009,1.6573373,1.6539292,1.65673,1.65726,1.65732,1.6565
1.6559803,1.6559167,1.6576576,1.6542434,1.65724,1.65739,1.65784,1.65713
1.6561016,1.6560369,1.6577843,1.6543622,1.65735,1.65695,1.65786,1.6565
1.6554492,1.6553828,1.6571313,1.6537133,1.65694,1.65543,1.6572,1.65436
1.6540823,1.6540084,1.6557465,1.652353,1.65543,1.65633,1.65657,1.65465
1.6539996,1.6539222,1.6556545,1.652272,1.65631,1.65826,1.6589,1.65566
1.6556357,1.6555638,1.6573071,1.6538999,1.65829,1.65787,1.65849,1.65738
1.6564652,1.6563985,1.6581521,1.654725,1.65788,1.65856,1.65857,1.65738
1.6571367,1.6570728,1.6588356,1.6553916,1.65856,1.65769,1.65864,1.65734
1.6572931,1.6572285,1.6589949,1.6555437,1.65775,1.65785,1.65851,1.65713
1.6571683,1.6571025,1.6588708,1.6554172,1.65785,1.6581,1.65856,1.65746
1.6569465,1.656882,1.658653,1.655197,1.65809,1.65636,1.65815,1.65576
1.6558042,1.6557374,1.6575003,1.6540606,1.65637,1.65548,1.65673,1.65541
1.6542323,1.6541625,1.6559101,1.6524988,1.65549,1.65659,1.6569,1.65515
1.6541548,1.6540837,1.6558224,1.6524231,1.65661,1.65703,1.65776,1.65654
1.654788,1.6547195,1.6564592,1.6530546,1.65704,1.65799,1.65845,1.65646
1.6557802,1.6557152,1.6574634,1.6540426,1.658,1.65832,1.65916,1.65758
1.656855,1.6567918,1.6585498,1.6551093,1.65833,1.65651,1.65843,1.65618
1.6563708,1.6563044,1.6580603,1.6546243,1.65653,1.65635,1.657,1.65609
1.655685,1.6556163,1.6573651,1.653942,1.65636,1.65745,1.65757,1.65605
1.6559722,1.6559033,1.657651,1.6542282,1.65745,1.65787,1.65793,1.65706
1.6563036,1.656236,1.6579881,1.6545582,1.65786,1.65801,1.6582,1.65764
1.6564709,1.6564052,1.6581624,1.6547248,1.65798,1.65738,1.65813,1.65738
1.6564126,1.6563458,1.6581028,1.6546645,1.65738,1.65765,1.65795,1.65706
1.6564748,1.656407,1.6581643,1.6547252,1.65782,1.65756,1.65824,1.65756
1.656185,1.6561164,1.6578742,1.6544367,1.65759,1.65664,1.65793,1.65644
1.6551185,1.6550467,1.6567978,1.6533759,1.6566,1.65935,1.66038,1.6566
1.6562495,1.6561812,1.6579394,1.6545,1.65938,1.6603,1.66169,1.65864
1.6578248,1.6577613,1.6595329,1.656063,1.66034,1.6614,1.66205,1.6598
1.659271,1.6592114,1.6609979,1.6574965,1.66142,1.66003,1.66175,1.66
1.6595577,1.6594979,1.6612912,1.6577774,1.66003,1.65858,1.66025,1.65822
1.6590594,1.6589957,1.6607854,1.6572777,1.65863,1.65863,1.65907,1.65825
1.6584514,1.6583874,1.6601721,1.6566746,1.65862,1.65906,1.65914,1.65764
1.6581166,1.6580532,1.6598338,1.656344,1.65904,1.65845,1.65908,1.65742
1.6572304,1.6571668,1.6589427,1.6554654,1.65845,1.66142,1.6615,1.65812
1.6585844,1.6585218,1.6603059,1.6568104,1.66143,1.65931,1.66148,1.65907
1.6588328,1.6587689,1.6605574,1.6570551,1.65931,1.65935,1.65969,1.65823
1.6588031,1.6587368,1.6605254,1.6570243,1.65937,1.65895,1.65975,1.65854
1.6587154,1.6586486,1.6604354,1.6569386,1.65893,1.65999,1.66012,1.65878
1.6592261,1.6591586,1.6609459,1.6574461,1.66,1.65837,1.66041,1.65836
1.6581458,1.6580789,1.6598645,1.6563756,1.65836,1.65658,1.65907,1.65592
1.6566833,1.6566126,1.6583866,1.6549222,1.65657,1.65837,1.65859,1.6565
1.6568389,1.656767,1.6585362,1.6550788,1.65837,1.65842,1.6592,1.65814
1.6572937,1.6572218,1.6589909,1.6555319,1.65842,1.65789,1.65853,1.65766
1.6569055,1.656833,1.6586007,1.6551478,1.6579,1.65736,1.65821,1.65703
1.6564869,1.6564114,1.6581731,1.6547313,1.65734,1.65711,1.65745,1.65683
1.6562793,1.656199,1.6579523,1.6545236,1.65709,1.6564,1.65717,1.6564
1.655458,1.6553744,1.6571199,1.653708,1.65611,1.65716,1.6572,1.65511
1.6554438,1.655358,1.6570988,1.6536949,1.65713,1.65829,1.65863,1.65677
1.6564279,1.6563425,1.6580855,1.6546731,1.65828,1.65734,1.65837,1.65729
1.6566844,1.6565989,1.658343,1.6549277,1.65732,1.65756,1.65901,1.65631
1.6569271,1.6568419,1.658587,1.6551694,1.65756,1.65698,1.65846,1.65634
1.656776,1.6566895,1.6584325,1.6550189,1.657,1.65577,1.65709,1.65485
1.6557513,1.6556629,1.6573987,1.6540016,1.65579,1.65659,1.65672,1.65524
1.655451,1.6553636,1.6570952,1.6537066,1.6566,1.6571,1.65723,1.65618
1.6557997,1.6557126,1.6574425,1.6540546,1.65711,1.65891,1.65903,1.65672
1.6571583,1.6570764,1.6588162,1.6554079,1.6589,1.65765,1.65959,1.65738
1.6573482,1.6572701,1.6590152,1.655598,1.65763,1.66009,1.66082,1.65755
1.6587126,1.6586394,1.6603943,1.6569542,1.66008,1.66188,1.6619,1.65989
1.6604062,1.6603405,1.6621103,1.658638,1.66187,1.66075,1.66202,1.66052
1.6609659,1.6609058,1.662687,1.659194,1.66074,1.66131,1.66215,1.66054
1.6612991,1.661243,1.6630336,1.6595249,1.6613,1.6617,1.662,1.66118
1.6617527,1.6616957,1.6634914,1.6599715,1.66175,1.66086,1.66233,1.66007
1.6612117,1.661155,1.6629524,1.6594328,1.66086,1.65925,1.66152,1.65925
1.6598996,1.6598434,1.661636,1.6581295,1.65947,1.65677,1.65991,1.65643
1.6580772,1.6580197,1.659799,1.6563178,1.6568,1.65559,1.65726,1.65526
1.6560428,1.6559851,1.6577473,1.6542981,1.6556,1.65568,1.6561,1.65474
1.6545753,1.6545191,1.6562665,1.6528436,1.65567,1.65618,1.65647,1.6555
1.653992,1.6539367,1.6556756,1.6522669,1.6562,1.65477,1.65635,1.65476
1.6532123,1.653156,1.6548865,1.6514927,1.6548,1.6554,1.65576,1.65475
