pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
1.1037287,1.1037221,1.1045461,1.1029179,1.10326,1.10315,1.10388,1.103
1.1033357,1.1033291,1.1041504,1.1025276,1.10313,1.10372,1.1039,1.10304
1.1034646,1.1034582,1.1042798,1.1026559,1.10372,1.10324,1.10379,1.10323
1.1032364,1.1032299,1.1040497,1.1024297,1.10323,1.10319,1.10376,1.10285
1.1033859,1.103379,1.1041985,1.1025801,1.10172,1.10306,1.10367,1.10116
1.1029564,1.1029494,1.1037666,1.1021531,1.1029,1.10377,1.10382,1.10275
1.1037542,1.103747,1.1045672,1.1029477,1.10379,1.1047,1.10484,1.10365
1.104823,1.1048154,1.1056395,1.1040125,1.10468,1.10434,1.10494,1.10427
1.1049192,1.1049112,1.1057365,1.104108,1.10435,1.1037,1.10448,1.10346
1.104462,1.1044542,1.1052794,1.1036509,1.10367,1.10357,1.10386,1.10284
1.1041988,1.1041907,1.1050159,1.1033884,1.10354,1.10347,1.10384,1.1032
1.1040121,1.1040039,1.1048304,1.1032008,1.10345,1.10339,1.10407,1.1031
1.1035228,1.1035146,1.1043404,1.1027124,1.10341,1.1034,1.10398,1.10307
1.1035415,1.1035334,1.1043613,1.1027291,1.1034,1.10337,1.10354,1.10255
1.1031055,1.1030974,1.1039244,1.1022946,1.10336,1.10368,1.10426,1.10303
1.1033497,1.1033419,1.1041726,1.1025345,1.10367,1.10256,1.10378,1.10255
1.1023859,1.1023785,1.1032065,1.1015736,1.10255,1.10317,1.10365,1.10253
1.1025902,1.1025832,1.1034136,1.1017753,1.10315,1.10315,1.10331,1.10284
1.1024103,1.1024033,1.1032317,1.1015977,1.10318,1.10294,1.10359,1.10293
1.1019993,1.1019927,1.1028211,1.1011865,1.10297,1.10326,1.10349,1.10279
1.1023451,1.1023387,1.1031675,1.1015315,1.10328,1.10284,1.10341,1.10264
1.1021516,1.1021454,1.1029736,1.1013386,1.10287,1.10249,1.10295,1.10228
1.1015974,1.1015912,1.1024159,1.1007876,1.1025,1.1025,1.10267,1.1022
1.101915,1.1019086,1.102731,1.1011074,1.10249,1.10226,1.10253,1.10208
1.1016083,1.1016018,1.1024214,1.1008034,1.10225,1.10245,1.10253,1.1019
1.1018666,1.1018603,1.1026801,1.1010611,1.10246,1.10203,1.10255,1.102
1.1014184,1.101412,1.1022283,1.1006163,1.10204,1.10223,1.10243,1.10199
1.101832,1.1018257,1.1026417,1.1010298,1.1022,1.1019,1.10258,1.1019
1.1014402,1.101434,1.1022477,1.10064,1.10173,1.10231,1.10248,1.10131
1.1019787,1.1019723,1.1027871,1.1011769,1.10229,1.10197,1.10245,1.10173
1.1016504,1.1016439,1.1024566,1.1008508,1.10196,1.10163,1.10223,1.10138
1.1013849,1.1013782,1.1021878,1.1005884,1.10163,1.10086,1.10195,1.10075
1.100919,1.1009121,1.1017177,1.1001263,1.10083,1.09994,1.1011,1.0997
1.1005708,1.1005638,1.1013658,1.0997815,1.09993,1.10014,1.10073,1.09959
1.1008133,1.1008062,1.1016084,1.1000235,1.10016,1.09992,1.10016,1.09972
1.1004875,1.1004801,1.1012796,1.0997005,1.09996,1.10034,1.10058,1.09974
1.1010982,1.1010907,1.101893,1.1003083,1.10036,1.10026,1.10048,1.09972
1.1010829,1.1010753,1.101878,1.100293,1.10024,1.10024,1.10055,1.0996
1.1009991,1.1009914,1.1017951,1.1002088,1.10022,1.09991,1.10051,1.09967
1.1007911,1.1007831,1.1015866,1.1000013,1.09996,1.10026,1.10065,1.09969
1.1012287,1.1012207,1.1020273,1.1004359,1.10029,1.10042,1.10062,1.09992
1.1014433,1.1014353,1.102244,1.1006483,1.10042,1.10051,1.10077,1.10006
1.1014904,1.1014824,1.1022925,1.1006942,1.10049,1.10103,1.10112,1.10031
1.1017779,1.1017698,1.1025814,1.1009803,1.10102,1.10121,1.10147,1.10095
1.1020263,1.1020182,1.1028322,1.1012266,1.1012,1.10094,1.10176,1.10086
1.1016229,1.1016146,1.1024271,1.1008252,1.10094,1.10266,1.103,1.10072
1.1026176,1.1026094,1.1034274,1.1018146,1.10267,1.10203,1.10303,1.10201
1.102446,1.1024379,1.1032568,1.1016423,1.10204,1.10192,1.10264,1.10175
1.1018469,1.1018394,1.102658,1.1010438,1.1019,1.10274,1.10284,1.10179
1.102318,1.102311,1.1031339,1.1015104,1.10279,1.10278,1.1031,1.10254
1.1027039,1.1026973,1.1035236,1.101893,1.1028,1.10254,1.10304,1.1024
1.1019443,1.101938,1.1027644,1.1011333,1.10245,1.10208,1.10269,1.10208
1.101401,1.101395,1.1022203,1.1005914,1.10207,1.10266,1.1028,1.10145
1.1018984,1.101893,1.1027219,1.1010848,1.10265,1.10237,1.10265,1.102
1.1015584,1.1015531,1.1023804,1.1007465,1.10235,1.10202,1.10242,1.10088
1.1010795,1.101074,1.1019002,1.100269,1.10201,1.10204,1.10213,1.10133
1.1012843,1.1012785,1.1021047,1.1004738,1.10204,1.10247,1.10259,1.10172
1.1018386,1.1018329,1.1026611,1.101026,1.10249,1.10207,1.10279,1.10202
1.1014563,1.1014506,1.1022774,1.1006452,1.10209,1.10223,1.10231,1.10192
1.1015458,1.1015402,1.1023675,1.1007341,1.10221,1.10197,1.10229,1.10189
1.1011949,1.1011894,1.1020132,1.1003866,1.10196,1.10126,1.10214,1.10124
1.1004256,1.1004202,1.1012398,1.0996215,1.10125,1.10087,1.10142,1.10062
1.0997541,1.0997488,1.1005632,1.0989552,1.10087,1.10063,1.10114,1.10045
1.0995041,1.0994987,1.1003101,1.098708,1.10064,1.10099,1.10137,1.10038
1.1000332,1.1000278,1.1008408,1.0992348,1.10098,1.10103,1.10123,1.10069
1.100401,1.1003957,1.10121,1.099601,1.10104,1.10052,1.10116,1.10048
1.0999323,1.0999271,1.1007392,1.0991343,1.1005,1.10053,1.1008,1.10042
1.1003582,1.1003526,1.1011642,1.0995607,1.10056,1.09997,1.10089,1.09976
1.0998939,1.0998883,1.1006985,1.0990976,1.09998,1.10077,1.1014,1.09974
1.1006786,1.1006726,1.1014841,1.0998808,1.10076,1.10124,1.10151,1.10023
1.1012388,1.1012326,1.1020452,1.1004397,1.10125,1.10163,1.10185,1.10112
1.1019257,1.1019193,1.1027347,1.1011236,1.1016,1.10281,1.10295,1.1016
1.102898,1.1028913,1.1037112,1.1020913,1.10275,1.10224,1.10299,1.10215
1.1029334,1.1029263,1.1037462,1.1021273,1.10224,1.10208,1.10263,1.10193
1.102502,1.1024946,1.1033136,1.1016973,1.10211,1.10273,1.10297,1.10207
1.1030688,1.1030614,1.1038836,1.1022612,1.10272,1.10249,1.10341,1.10247
1.1028384,1.1028311,1.1036532,1.1020311,1.10256,1.10373,1.1038,1.10211
1.1032718,1.1032649,1.1040907,1.102461,1.10369,1.10364,1.10419,1.10268
1.1033137,1.103307,1.104134,1.1025017,1.10364,1.10403,1.10456,1.10261
1.1038914,1.1038849,1.1047175,1.1030737,1.10404,1.10442,1.10486,1.10395
1.1045557,1.1045496,1.1053882,1.103732,1.10442,1.10331,1.10443,1.10318
1.1039189,1.103913,1.1047498,1.103097,1.10331,1.10339,1.10429,1.103
1.1035146,1.1035085,1.1043438,1.1026944,1.10336,1.10421,1.10432,1.10317
1.1036835,1.1036775,1.1045142,1.1028618,1.10419,1.10284,1.10425,1.10267
1.10258,1.1025739,1.103406,1.1017635,1.10282,1.10322,1.1035,1.10276
1.1022996,1.1022936,1.1031245,1.1014843,1.10323,1.10341,1.10362,1.10297
1.1026864,1.1026804,1.1035118,1.1018705,1.1034,1.1034,1.10385,1.10309
1.1027187,1.1027125,1.1035427,1.1019044,1.10343,1.10342,1.10395,1.10321
1.1028873,1.102881,1.1037109,1.1020733,1.1034,1.10259,1.10356,1.10257
1.1024016,1.1023953,1.1032234,1.1015896,1.10255,1.10294,1.10344,1.1024
1.1024958,1.1024896,1.1033183,1.1016828,1.10293,1.1026,1.10297,1.10241
1.102129,1.1021228,1.1029491,1.1013185,1.10258,1.10269,1.10301,1.10221
1.1021907,1.1021845,1.1030104,1.1013801,1.10268,1.1021,1.10272,1.10175
1.1017717,1.1017656,1.1025888,1.1009637,1.10212,1.10246,1.1032,1.10194
1.1021256,1.1021197,1.1029428,1.1013172,1.10246,1.10227,1.10319,1.10216
1.1018662,1.1018603,1.1026803,1.1010604,1.10225,1.10213,1.10245,1.10155
1.1016252,1.1016192,1.1024357,1.1008227,1.10214,1.10232,1.10255,1.10207
1.1019756,1.1019697,1.1027865,1.1011721,1.10232,1.10288,1.10312,1.1022
1.1027222,1.1027163,1.1035361,1.1019155,1.1029,1.10309,1.10372,1.1023
1.1031498,1.1031437,1.1039646,1.1023419,1.1031,1.10294,1.10355,1.10293
1.1028509,1.1028448,1.1036643,1.1020447,1.10292,1.10309,1.10345,1.10094
1.102896,1.1028895,1.1037102,1.1020892,1.10299,1.10345,1.1038,1.10293
1.1034949,1.1034884,1.1043136,1.1026838,1.10347,1.1036,1.10403,1.10288
1.1038357,1.103829,1.1046586,1.1030201,1.10363,1.10317,1.10377,1.1028
1.1032821,1.1032753,1.1041044,1.1024673,1.10318,1.10263,1.10339,1.10248
1.1025947,1.102588,1.1034157,1.1017815,1.10261,1.10345,1.10355,1.10217
1.103201,1.1031944,1.1040245,1.1023852,1.10342,1.10324,1.10354,1.10286
1.1032336,1.1032269,1.1040577,1.1024172,1.10321,1.10304,1.1035,1.10285
1.102929,1.1029223,1.1037527,1.1021132,1.10304,1.10244,1.10317,1.10224
1.1023381,1.1023316,1.1031609,1.1015238,1.10244,1.10221,1.10271,1.10197
1.1019684,1.1019621,1.1027893,1.1011561,1.10222,1.10215,1.10242,1.10171
1.1015266,1.1015202,1.1023448,1.1007172,1.10216,1.10145,1.10226,1.10143
1.1007417,1.1007355,1.1015576,1.0999347,1.10144,1.10154,1.10182,1.10118
1.1010139,1.1010077,1.10183,1.1002064,1.10152,1.10226,1.10262,1.1015
1.1018786,1.1018727,1.1026975,1.101068,1.1023,1.10241,1.10247,1.10203
1.1027373,1.1027313,1.1035582,1.1019245,1.10243,1.10205,1.10247,1.10177
1.1023104,1.1023047,1.1031308,1.1014981,1.10202,1.10163,1.10238,1.10146
1.1020317,1.1020259,1.1028503,1.1012212,1.10158,1.10184,1.10191,1.10121
1.1023344,1.1023285,1.1031523,1.1015244,1.10181,1.10206,1.10223,1.10142
1.1024361,1.1024303,1.103254,1.1016259,1.10206,1.10164,1.10224,1.10137
1.1017556,1.1017498,1.1025696,1.1009494,1.10165,1.10155,1.10185,1.10153
1.101163,1.1011572,1.1019744,1.1003593,1.10155,1.10172,1.10186,1.10146
1.1017603,1.1017542,1.102571,1.1009567,1.10171,1.10186,1.10224,1.10157
1.1021785,1.1021723,1.1029891,1.1013746,1.10187,1.10169,1.10225,1.10146
1.1017824,1.101776,1.10259,1.1009818,1.0997,1.10154,1.10209,1.09935
1.1012726,1.1012658,1.1020758,1.1004763,1.10157,1.10237,1.10251,1.10104
1.1022894,1.1022828,1.103098,1.101488,1.10241,1.10228,1.10243,1.10167
1.1023638,1.102357,1.1031744,1.1015605,1.10226,1.10316,1.10351,1.10221
1.1034145,1.1034079,1.1042322,1.102604,1.10318,1.10333,1.10384,1.10308
1.1043776,1.1043711,1.1052023,1.1035602,1.10336,1.10424,1.10431,1.10329
1.1054095,1.105403,1.1062405,1.1045859,1.10425,1.10419,1.10444,1.10375
1.1051782,1.1051714,1.1060086,1.1043556,1.10416,1.1033,1.10425,1.10318
1.1041243,1.1041178,1.1049516,1.1033053,1.10329,1.10372,1.10388,1.10297
1.1037697,1.1037633,1.1045964,1.1029515,1.10369,1.10418,1.10449,1.10322
1.103809,1.1038032,1.1046371,1.1029898,1.10419,1.10439,1.10469,1.10393
1.1037608,1.1037549,1.1045871,1.1029438,1.10441,1.10437,1.10453,1.10412
1.1034392,1.1034329,1.1042603,1.1026276,1.1044,1.1049,1.10503,1.10421
1.1042027,1.1041964,1.1050247,1.1033906,1.10491,1.10491,1.10507,1.10445
1.1048564,1.1048498,1.1056781,1.1040447,1.1049,1.10483,1.105,1.10448
1.105131,1.1051248,1.1059513,1.1043217,1.10483,1.10494,1.1051,1.10443
1.1058913,1.1058859,1.1067134,1.1050811,1.10491,1.10481,1.1051,1.10448
1.1062282,1.1062236,1.107051,1.1054181,1.10478,1.10518,1.10532,1.10453
1.1067408,1.1067373,1.1075659,1.1059289,1.10514,1.10447,1.1053,1.10446
1.1062462,1.1062433,1.1070684,1.1054378,1.10447,1.10469,1.10481,1.10411
1.1061279,1.1061249,1.1069502,1.1053191,1.10469,1.10415,1.10492,1.10406
1.105229,1.1052256,1.1060486,1.1044223,1.10419,1.10432,1.10436,1.10375
1.1048697,1.1048657,1.105689,1.104062,1.10432,1.10386,1.10446,1.10379
1.103909,1.1039048,1.104725,1.1031042,1.10381,1.10406,1.1043,1.10379
1.1037247,1.1037204,1.1045408,1.1029187,1.10405,1.10421,1.10436,1.10346
1.1036783,1.1036742,1.1044965,1.1028696,1.10424,1.10442,1.10451,1.10381
1.1040331,1.1040287,1.1048517,1.1032234,1.10441,1.10478,1.10525,1.10421
1.1045032,1.1044987,1.105325,1.1036898,1.10479,1.10456,1.10524,1.10437
1.1044902,1.1044855,1.1053112,1.1036775,1.10454,1.10537,1.10543,1.10452
1.1051801,1.1051754,1.1060054,1.1043628,1.10534,1.10548,1.10587,1.10502
1.105748,1.1057432,1.1065767,1.1049273,1.1055,1.1053,1.10588,1.10503
1.1053351,1.1053301,1.1061628,1.1045153,1.10531,1.10481,1.10532,1.10463
1.1045609,1.1045556,1.1053851,1.1037446,1.10481,1.10504,1.1053,1.10475
1.1048491,1.1048435,1.1056745,1.1040317,1.10506,1.10447,1.10515,1.10416
1.1040491,1.1040435,1.1048708,1.1032354,1.10447,1.1043,1.10506,1.10376
1.103456,1.1034502,1.1042742,1.102646,1.10427,1.10375,1.10473,1.10296
1.1029035,1.1028976,1.1037182,1.102097,1.10375,1.10368,1.10389,1.10314
1.1026762,1.10267,1.1034884,1.101872,1.10372,1.10389,1.10402,1.10341
1.1031363,1.1031302,1.1039507,1.1023299,1.10389,1.10354,1.10422,1.10351
1.1029311,1.1029253,1.1037452,1.1021252,1.10356,1.10297,1.10396,1.10295
1.1023066,1.1023012,1.1031201,1.1015011,1.10294,1.10367,1.1043,1.1029
1.1031,1.1030947,1.1039164,1.1022912,1.10367,1.10477,1.10483,1.10355
1.1044362,1.1044307,1.1052572,1.1036224,1.10479,1.10431,1.10483,1.1042
1.104512,1.1045064,1.105332,1.1036992,1.1043,1.10459,1.10464,1.10398
1.1048343,1.1048286,1.1056565,1.104019,1.1046,1.10488,1.105,1.10447
1.1054252,1.1054193,1.1062503,1.1046071,1.10486,1.10469,1.105,1.10465
1.1051185,1.1051123,1.105942,1.1043023,1.10469,1.10495,1.10499,1.10456
1.1050258,1.1050195,1.1058503,1.1042086,1.10496,1.10455,1.10504,1.10453
1.1044191,1.104413,1.1052423,1.1036037,1.10452,1.10422,1.10452,1.10264
1.1035924,1.1035864,1.1044137,1.1027792,1.10426,1.10504,1.10514,1.10422
1.1042575,1.1042515,1.1050824,1.1034408,1.10502,1.10475,1.10526,1.10447
1.1043634,1.1043575,1.1051904,1.1035448,1.10473,1.1049,1.10537,1.10452
1.1047962,1.1047903,1.105627,1.1039736,1.1049,1.10482,1.10536,1.1047
1.1047815,1.1047757,1.1056126,1.1039586,1.10482,1.10483,1.10505,1.1045
1.1050576,1.1050515,1.1058887,1.1042347,1.10483,1.10466,1.10511,1.10446
1.1044277,1.1044217,1.1052567,1.103607,1.10463,1.10481,1.10493,1.10438
1.1044545,1.1044486,1.1052849,1.1036326,1.10478,1.10603,1.10607,1.10474
1.1053303,1.1053245,1.1061655,1.1045035,1.10604,1.10629,1.10641,1.10566
1.106137,1.1061313,1.106975,1.1053076,1.1063,1.10667,1.10673,1.10616
1.1067789,1.1067731,1.1076198,1.1059465,1.10669,1.10628,1.10674,1.10599
1.1065464,1.1065408,1.1073862,1.1057155,1.10627,1.10616,1.1064,1.10573
1.1063457,1.1063396,1.1071807,1.1055195,1.10613,1.10601,1.10636,1.10591
1.1058604,1.1058539,1.1066904,1.1050392,1.10599,1.1062,1.10625,1.10582
1.1059936,1.1059872,1.1068242,1.105172,1.10623,1.10591,1.10631,1.10587
1.1054531,1.1054465,1.1062793,1.1046358,1.1059,1.10585,1.10616,1.10538
1.105302,1.105295,1.1061262,1.1044865,1.10586,1.10539,1.10598,1.10533
1.1048112,1.1048045,1.1056353,1.103996,1.10539,1.10585,1.10596,1.10533
1.1053201,1.1053135,1.1061472,1.1045018,1.10586,1.10623,1.10627,1.10557
1.1060424,1.106036,1.1068733,1.10522,1.10622,1.10632,1.10658,1.10616
1.1063432,1.1063372,1.1071784,1.1055164,1.1063,1.10644,1.10648,1.10608
1.1063751,1.1063694,1.1072116,1.1055472,1.10642,1.10706,1.10711,1.10633
1.1067628,1.1067572,1.1076015,1.1059325,1.10706,1.10662,1.10719,1.10662
1.1062878,1.1062822,1.1071247,1.1054595,1.10668,1.1069,1.10704,1.10604
1.1063052,1.1062996,1.1071419,1.105477,1.10686,1.10735,1.10747,1.10655
1.1066827,1.106677,1.1075218,1.1058518,1.10734,1.10762,1.10762,1.10686
1.1071062,1.1071006,1.1079485,1.106272,1.10762,1.10782,1.10792,1.10722
1.1075373,1.1075313,1.1083802,1.1067022,1.10783,1.10795,1.10835,1.1076
1.1079426,1.1079363,1.1087855,1.1071074,1.10793,1.10934,1.10949,1.10793
1.108754,1.1087478,1.1096003,1.1079155,1.10937,1.10853,1.10944,1.10838
1.1083788,1.1083719,1.1092185,1.1075468,1.10853,1.10912,1.10917,1.10849
1.1087584,1.1087508,1.1095943,1.1079301,1.1091,1.10999,1.11048,1.10901
1.1094499,1.109442,1.1102855,1.1086218,1.10999,1.11049,1.11113,1.10999
1.1101846,1.1101762,1.1110193,1.1093576,1.11049,1.10965,1.11098,1.10959
1.109526,1.1095172,1.1103545,1.1087054,1.10963,1.11019,1.11037,1.10959
1.1098957,1.109887,1.1107262,1.1090732,1.11016,1.10998,1.11038,1.10952
1.1097491,1.1097404,1.1105798,1.1089262,1.11,1.11032,1.11101,1.10987
1.1100299,1.1100217,1.1108664,1.1092014,1.1103,1.11035,1.1108,1.10989
1.1101205,1.1101129,1.1109602,1.109289,1.11037,1.11015,1.11104,1.10988
1.1099277,1.1099204,1.11077,1.1090937,1.11016,1.11029,1.1106,1.10958
1.1103406,1.1103336,1.1111878,1.1095018,1.11029,1.11071,1.11095,1.10995
1.1109186,1.1109117,1.1117702,1.1100752,1.11071,1.11104,1.11116,1.11064
1.1112808,1.111274,1.1121349,1.1104349,1.11104,1.11092,1.11108,1.11041
1.1109772,1.1109704,1.1118308,1.110132,1.11091,1.11098,1.11135,1.11076
1.1112738,1.1112671,1.1121306,1.1104252,1.11098,1.11068,1.11103,1.1104
1.1108825,1.110876,1.1117377,1.1100358,1.11066,1.11074,1.11086,1.11043
1.1108782,1.1108718,1.1117343,1.1100308,1.11071,1.11069,1.11104,1.11057
1.1106082,1.1106015,1.1114618,1.1097633,1.11071,1.11108,1.11126,1.11029
1.1109091,1.1109023,1.1117644,1.1100621,1.11109,1.1114,1.1115,1.11065
1.1112671,1.1112604,1.1121238,1.1104187,1.11137,1.11321,1.11329,1.11133
1.1125383,1.112532,1.1134037,1.1116811,1.1132,1.11437,1.11444,1.11306
1.1139882,1.113982,1.1148602,1.113124,1.11436,1.11574,1.11794,1.11414
1.1153105,1.1153046,1.1161885,1.1144401,1.11577,1.11426,1.11601,1.11404
1.1145966,1.1145904,1.1154699,1.1137309,1.11429,1.11424,1.11468,1.11388
1.1143221,1.1143152,1.1151892,1.1134622,1.11425,1.11303,1.11425,1.11243
1.1129767,1.1129695,1.1138368,1.1121241,1.11302,1.11273,1.11337,1.11247
1.1121008,1.1120933,1.1129557,1.1112537,1.11275,1.1137,1.11401,1.11248
1.1122862,1.1122789,1.1131421,1.1114383,1.11373,1.11323,1.11413,1.11287
1.1124274,1.1124201,1.1132829,1.1115799,1.11322,1.11218,1.11323,1.11107
1.1118671,1.1118599,1.1127211,1.1110214,1.11221,1.11268,1.11298,1.11209
1.1125367,1.1125296,1.1133933,1.1116884,1.11267,1.11362,1.1137,1.11257
1.1133391,1.1133324,1.1141999,1.1124862,1.11364,1.11265,1.11378,1.11222
1.1127245,1.112718,1.1135828,1.1118745,1.11269,1.11312,1.11376,1.11261
1.1129538,1.1129471,1.1138122,1.1121035,1.11311,1.1142,1.11434,1.11311
1.1137879,1.1137813,1.1146495,1.1129341,1.11423,1.11439,1.11467,1.114
1.1143602,1.1143535,1.1152234,1.1135046,1.11439,1.1146,1.11468,1.11405
1.1145159,1.1145089,1.1153793,1.1136599,1.11463,1.11486,1.11508,1.11458
1.1151502,1.115143,1.1160164,1.1142914,1.11485,1.11433,1.1151,1.11424
1.1148895,1.1148821,1.1157545,1.1140321,1.11431,1.11462,1.11471,1.11429
1.1150799,1.1150725,1.1159475,1.1142199,1.11462,1.11432,1.11486,1.11425
1.1145995,1.114592,1.1154659,1.1137409,1.11433,1.11404,1.1146,1.11368
1.1137512,1.1137439,1.1146158,1.1128947,1.11502,1.11414,1.11554,1.11362
1.113741,1.1137342,1.1146078,1.1128821,1.11414,1.11557,1.11634,1.11414
1.1150008,1.1149942,1.1158721,1.1141373,1.11557,1.11645,1.1168,1.11543
1.1160702,1.1160632,1.1169467,1.1152009,1.11643,1.11483,1.11688,1.11467
1.1155267,1.1155199,1.116402,1.1146587,1.11486,1.11415,1.11501,1.11404
1.1146213,1.1146146,1.1154948,1.1137551,1.11413,1.11447,1.11456,1.11381
1.1145916,1.1145848,1.1154637,1.1137267,1.11446,1.1143,1.11502,1.1141
1.113844,1.1138371,1.1147116,1.1129837,1.11427,1.11395,1.11479,1.1133
1.1129822,1.1129751,1.1138461,1.1121254,1.11397,1.11252,1.1141,1.11237
1.1117624,1.1117557,1.1126215,1.1109107,1.1125,1.11291,1.11298,1.11204
1.1119021,1.1118954,1.1127602,1.1110513,1.11287,1.1132,1.11368,1.11286
1.1122588,1.1122525,1.1131184,1.1114062,1.11322,1.11344,1.11391,1.11304
1.112688,1.1126816,1.1135471,1.1118357,1.11344,1.11259,1.1135,1.11241
1.1121216,1.1121151,1.1129767,1.1112733,1.11257,1.1125,1.11274,1.11225
1.1122243,1.1122178,1.1130775,1.1113778,1.11254,1.11281,1.11297,1.1123
1.1129228,1.1129164,1.1137784,1.1120733,1.11281,1.1123,1.11292,1.11208
1.1125102,1.1125038,1.1133631,1.1116633,1.11228,1.11212,1.1125,1.11191
1.112146,1.1121393,1.1129953,1.1113023,1.11211,1.11181,1.11255,1.11171
1.1120162,1.1120093,1.1128621,1.1111754,1.11181,1.11146,1.11194,1.111
1.1117969,1.1117896,1.1126384,1.1109601,1.11146,1.11118,1.11178,1.11093
1.1113368,1.1113294,1.1121753,1.1105027,1.11119,1.1114,1.11163,1.11098
1.1115257,1.1115183,1.1123648,1.1106905,1.11139,1.11168,1.11187,1.11124
1.1117201,1.1117126,1.1125585,1.1108853,1.11167,1.11206,1.11211,1.11158
1.1120675,1.1120597,1.112906,1.111232,1.11203,1.11227,1.11258,1.11177
1.1123127,1.1123048,1.1131536,1.1114749,1.11226,1.11254,1.11272,1.11141
1.112545,1.1125371,1.1133888,1.1117045,1.1125,1.11221,1.11426,1.11092
1.1121491,1.112141,1.1129935,1.1113088,1.11219,1.10893,1.11285,1.10865
1.1103731,1.1103646,1.111211,1.1095399,1.10891,1.11153,1.11169,1.10853
1.1111282,1.1111195,1.1119686,1.1102921,1.11157,1.11175,1.11212,1.11128
1.1120406,1.1120319,1.1128857,1.1111999,1.11174,1.11167,1.11251,1.11161
1.1119412,1.1119322,1.1127872,1.1111,1.11164,1.1115,1.11221,1.111
1.1116736,1.1116645,1.1125199,1.1108325,1.11148,1.11084,1.1115,1.11058
1.111978,1.1119691,1.112826,1.1111354,1.11083,1.11028,1.11114,1.11014
1.1113567,1.1113479,1.1122031,1.110516,1.11027,1.10999,1.11027,1.10925
1.1107382,1.1107296,1.1115828,1.1098994,1.11,1.10975,1.11019,1.10925
1.1101946,1.1101862,1.1110376,1.1093576,1.10981,1.10984,1.11034,1.10962
1.1104457,1.1104374,1.1112897,1.1096076,1.10983,1.10917,1.11024,1.10913
1.1099422,1.1099341,1.1107858,1.1091046,1.10918,1.10934,1.10945,1.10846
1.1100309,1.1100233,1.1108763,1.1091917,1.10932,1.10935,1.10959,1.10879
1.1100016,1.109994,1.1108471,1.1091619,1.10938,1.10921,1.10968,1.10904
1.1094352,1.1094278,1.1102788,1.1085973,1.10921,1.10904,1.10979,1.10893
1.1090688,1.1090611,1.1099094,1.1082336,1.10903,1.1092,1.11013,1.10887
1.1091352,1.1091279,1.1099756,1.1083002,1.10918,1.10896,1.1095,1.10839
1.1087134,1.1087061,1.1095514,1.1078808,1.10898,1.10879,1.10904,1.10853
1.1082501,1.1082429,1.1090854,1.1074202,1.10899,1.10866,1.10907,1.10851
1.1080618,1.1080543,1.1088941,1.1072346,1.10865,1.10853,1.10886,1.10846
1.1082103,1.1082027,1.1090401,1.1073855,1.10852,1.10875,1.10906,1.10839
1.1088088,1.108801,1.1096399,1.1079822,1.10873,1.10928,1.10969,1.10854
1.1094807,1.1094728,1.1103133,1.1086524,1.10824,1.1098,1.10982,1.10796
1.109932,1.1099238,1.1107665,1.1091017,1.1097,1.10923,1.10984,1.10917
1.109492,1.1094837,1.1103263,1.1086622,1.10924,1.10937,1.11024,1.10756
1.1096239,1.1096153,1.1104609,1.1087918,1.10936,1.10171,1.11015,1.10154
1.1056571,1.1056483,1.1064802,1.1048396,1.1017,1.10473,1.10656,1.10124
1.1051394,1.1051306,1.1059611,1.1043237,1.1047,1.10438,1.10506,1.10335
1.104398,1.1043897,1.1052198,1.103583,1.10439,1.10433,1.10454,1.1036
1.1037786,1.1037703,1.1045995,1.1029649,1.10431,1.10354,1.10449,1.10341
1.103035,1.1030269,1.1038545,1.102223,1.10356,1.10337,1.10386,1.10296
1.1043402,1.1043326,1.1051636,1.1035242,1.1034,1.10186,1.10366,1.10178
1.1037579,1.1037507,1.1045793,1.1029437,1.10188,1.10209,1.10214,1.10064
1.1037903,1.1037831,1.1046107,1.1029772,1.10207,1.10106,1.10221,1.10094
1.1027441,1.1027372,1.1035612,1.1019344,1.10104,1.10066,1.10135,1.10059
1.1017722,1.1017656,1.1025858,1.1009663,1.10065,1.10056,1.10132,1.10046
1.1007758,1.1007696,1.1015873,1.0999725,1.10054,1.10106,1.10124,1.10029
1.1009841,1.1009785,1.1017972,1.100179,1.10108,1.10003,1.10143,1.09994
1.0999643,1.0999589,1.100774,1.0991626,1.10007,1.09993,1.10035,1.09967
1.0994813,1.099476,1.1002876,1.0986831,1.0999,1.09961,1.10034,1.09918
1.0992455,1.09924,1.1000496,1.0984493,1.09961,1.09988,1.10027,1.0994
1.0993167,1.0993112,1.1001216,1.0985194,1.09983,1.09992,1.10036,1.09957
1.0991572,1.0991518,1.0999628,1.0983593,1.09992,1.10086,1.10091,1.09976
