pred_open,pred_close,pred_high,pred_low,true_open,true_close,true_high,true_low
0.89848924,0.8984799,0.89961743,0.8973526,0.8997,0.90047,0.90116996,0.89919
0.90001017,0.900002,0.90113217,0.8988815,0.90047,0.90018,0.90109,0.89991003
0.9004913,0.9004819,0.90161276,0.8993633,0.90017,0.89993,0.90082,0.8997
0.9000675,0.90005594,0.9011927,0.89893484,0.89992994,0.9010401,0.90126,0.89922
0.90079445,0.9007831,0.90191567,0.89966536,0.90106,0.89919,0.90125,0.89908
0.89990914,0.89989597,0.90103614,0.89877367,0.89917004,0.90026,0.90061,0.89916
0.90008646,0.90007365,0.9012119,0.8989523,0.90024,0.90017,0.90068,0.89988
0.8993884,0.89937496,0.9005173,0.89825034,0.90018,0.90080005,0.90098995,0.90006
0.90043193,0.9004195,0.9015553,0.89929974,0.90081996,0.90012,0.90119,0.89982
0.9002265,0.9002129,0.9013523,0.8990918,0.9000701,0.90072995,0.90199,0.90005
0.90073377,0.90072113,0.90185636,0.89960253,0.90073,0.9011701,0.9019,0.90069
0.90144366,0.9014323,0.90256256,0.9003172,0.90119,0.90311,0.90414,0.90112007
0.90241253,0.9024018,0.90352714,0.90129113,0.9031,0.90399,0.90421,0.9026201
0.90328395,0.9032739,0.90439487,0.9021671,0.90397996,0.90365005,0.90457,0.90358
0.90323097,0.9032205,0.9043426,0.90211344,0.90364,0.90434,0.90483,0.90343994
0.90389186,0.90388095,0.90500104,0.9027767,0.90434,0.90514,0.90526,0.90425
0.9054135,0.90540373,0.9065156,0.9043063,0.90515,0.90455,0.90515,0.90412
0.9051524,0.9051411,0.90625745,0.90404207,0.90458,0.90493,0.90538996,0.90436006
0.90528643,0.9052749,0.90639067,0.9041765,0.90497,0.90492,0.90529996,0.90397
0.90497863,0.9049659,0.90608525,0.90386575,0.9049101,0.90508,0.90526,0.90465
0.9057226,0.9057104,0.9068255,0.9046136,0.90508,0.90522,0.90575,0.90485
0.9065239,0.90651214,0.9076233,0.9054188,0.9052,0.90471,0.90534,0.90427
0.90582407,0.9058112,0.90692765,0.9047146,0.90472,0.90495,0.90556,0.90463
0.90559816,0.90558493,0.9067025,0.90448725,0.90495,0.90587,0.90637,0.90472
0.9062218,0.9062094,0.9073228,0.9051146,0.90583,0.90584,0.90592,0.90536
0.90553474,0.9055216,0.9066396,0.9044236,0.90585,0.90506,0.90628,0.90505
0.90495026,0.9049367,0.9060575,0.9038362,0.90505,0.90519,0.90565,0.90416
0.90499645,0.9049835,0.9061028,0.90388334,0.90518,0.90605,0.90611005,0.90486
0.90612036,0.9061091,0.9072206,0.90501434,0.90604,0.90537,0.90636,0.90523005
0.90573686,0.90572494,0.9068398,0.9046282,0.90538,0.90495,0.9057099,0.9049
0.90430975,0.9042962,0.9054198,0.90319294,0.90495,0.90422,0.9051201,0.90397
0.9034583,0.9034438,0.90457195,0.9023368,0.9042,0.90337,0.90434,0.90331995
0.9025418,0.90252644,0.90365976,0.9014151,0.90338,0.90379006,0.90389,0.903
0.9031427,0.9031292,0.9042561,0.902021,0.90379,0.90277,0.90422,0.9026
0.90247715,0.9024641,0.9035935,0.90135306,0.90279,0.90284,0.90362,0.90244
0.90201235,0.9019994,0.90313035,0.9008864,0.90285,0.9033799,0.90392,0.90276
0.9033336,0.90332234,0.90444463,0.9022155,0.90342,0.9025,0.90363,0.90241
0.9025202,0.9025075,0.9036364,0.9013967,0.90248,0.90236,0.9025,0.9019
0.9023962,0.90238404,0.9035121,0.9012729,0.90237004,0.90251,0.90308,0.9022201
0.9024153,0.90240365,0.9035306,0.9012928,0.9025,0.90268,0.90274006,0.90221
0.902401,0.9023896,0.9035163,0.9012787,0.90265,0.90277,0.90289,0.90248
0.9025709,0.9025593,0.90368575,0.90144897,0.90274,0.9018,0.9028,0.90169996
0.9017679,0.9017549,0.90288734,0.90064085,0.90181,0.9024,0.90248,0.9005
0.90239656,0.90238476,0.9035118,0.9012739,0.90237004,0.90305,0.90317,0.90176004
0.90383875,0.90382856,0.90494704,0.90272427,0.90305,0.90215,0.90321,0.9021099
0.9035002,0.90348876,0.9046117,0.9023825,0.90215,0.9034299,0.90400004,0.90215
0.9035463,0.9035349,0.90465707,0.902429,0.90343,0.904,0.90444994,0.90337
0.9044948,0.90448403,0.90560126,0.9033824,0.90399,0.9042,0.90444,0.90389
0.9050991,0.9050881,0.9062035,0.903989,0.90423,0.90421,0.90467006,0.90404
0.90505594,0.9050444,0.9061611,0.90394485,0.90421,0.904,0.90431,0.90375
0.90451384,0.9045015,0.9056217,0.90339947,0.90399,0.90368,0.90426993,0.90319
0.9038568,0.9038432,0.90496826,0.902738,0.90369,0.9041201,0.90447,0.90358
0.9045133,0.9045005,0.905621,0.90339816,0.90413,0.90547,0.90563,0.9034
0.90549225,0.90548146,0.9065946,0.90438396,0.9054899,0.9052,0.90566,0.90474
0.90529096,0.90527976,0.90639484,0.9041813,0.90518,0.90529,0.90568,0.9048201
0.90578765,0.90577614,0.9068898,0.9046797,0.90531,0.90536,0.90579,0.90522
0.90619886,0.90618724,0.9072996,0.90509254,0.90536,0.90558,0.90594,0.90525
0.906974,0.90696293,0.908071,0.9058717,0.90559006,0.90556,0.90609,0.90536
0.90631336,0.90630114,0.9074143,0.90520674,0.90557003,0.9058,0.90628,0.90528995
0.90661556,0.90660393,0.90771425,0.90551114,0.90577,0.90655005,0.90709,0.90567
0.9071162,0.9071049,0.9082128,0.9060143,0.90654,0.90601,0.90693,0.90535
0.90699655,0.9069843,0.90809476,0.9058929,0.90602,0.90498,0.90604,0.90474
0.905483,0.90546864,0.9065889,0.9043702,0.90498,0.90481,0.90541,0.90456
0.9047516,0.904737,0.9058603,0.9036353,0.9048101,0.9048,0.90508,0.90457
0.9040258,0.9040111,0.9051373,0.9029062,0.90481997,0.90511,0.90517,0.90476
0.9051267,0.90511435,0.90623146,0.9040149,0.90511,0.90457,0.90522,0.90457
0.90470916,0.90469694,0.9058162,0.9035956,0.90449,0.90485,0.90486,0.90421
0.90484965,0.9048376,0.905956,0.9037369,0.90480006,0.90512,0.9052,0.90469
0.90541685,0.90540504,0.9065205,0.9043069,0.90511,0.90481,0.90516,0.90474
0.9053813,0.90536934,0.9064855,0.90427107,0.90479004,0.90493,0.90507,0.90428
0.90555745,0.905546,0.9066604,0.9044487,0.90493,0.9056,0.90591,0.90444
0.9061264,0.9061159,0.9072262,0.9050213,0.90560997,0.90557,0.9059,0.90489
0.90590125,0.9058898,0.90700305,0.904794,0.90558004,0.90571,0.90622,0.90537
0.9066382,0.90662706,0.90773654,0.9055344,0.90573,0.90589,0.90655,0.90573
0.907396,0.9073855,0.90849096,0.90629625,0.90585,0.90575,0.90599,0.90540993
0.9072631,0.9072518,0.90835947,0.9061617,0.90573,0.90603,0.90648,0.90507
0.9073798,0.90736794,0.90847594,0.90627825,0.90602,0.90695,0.9070501,0.90596
0.90830934,0.9082987,0.9094005,0.90721333,0.90694,0.90674996,0.90716,0.9066
0.9080971,0.90808576,0.9091901,0.9069993,0.90674,0.90664005,0.90682,0.90602
0.90742,0.907407,0.9085172,0.90631723,0.90666,0.90591,0.90696007,0.90571
0.90617836,0.9061638,0.9072815,0.90506834,0.9059,0.90566,0.90629005,0.90548
0.90541816,0.9054033,0.90652436,0.90430444,0.9056501,0.9069701,0.9074199,0.90528
0.9061938,0.9061809,0.9072948,0.9050858,0.90699,0.90779,0.90837,0.90558004
0.90797347,0.90796345,0.90906537,0.90687674,0.9078,0.9069301,0.90784,0.90637
0.90737027,0.90735865,0.90846676,0.9062689,0.90694,0.90716,0.90725,0.9064401
0.907639,0.9076269,0.9087344,0.9065383,0.90716004,0.90872,0.90899,0.9070299
0.9089432,0.9089324,0.9100321,0.90784967,0.90872,0.90843,0.90895,0.90795004
0.90920347,0.90919244,0.910292,0.9081108,0.90846,0.90988,0.90988,0.90844
0.90993875,0.9099283,0.91102386,0.90885,0.90984,0.90961,0.90996,0.90943
0.9099117,0.90990096,0.9109974,0.9088225,0.90959996,0.90865,0.90972,0.9086499
0.9094049,0.9093921,0.91049415,0.9083109,0.90863,0.90847,0.90893996,0.90766007
0.90898895,0.9089748,0.91008073,0.90789145,0.90846,0.90935993,0.90941,0.9084101
0.90961426,0.90960175,0.91070193,0.90852135,0.90937,0.9099,0.91003,0.90929
0.9107528,0.9107421,0.9118346,0.9096671,0.9099,0.91029,0.91036,0.90936
0.91142434,0.9114135,0.91250414,0.9103412,0.9102799,0.90993,0.91046995,0.90944
0.9106816,0.91066897,0.91176593,0.9095931,0.90991,0.90885,0.91006,0.90748996
0.9095849,0.9095703,0.91067475,0.9084894,0.90884,0.9085,0.90911,0.90787
0.9085367,0.90852135,0.909631,0.9074357,0.90849,0.90861,0.90904,0.90835994
0.90857214,0.9085584,0.90966487,0.9074733,0.90862,0.9097701,0.91043,0.90832
0.90951985,0.9095085,0.91060686,0.90842813,0.90977,0.90981,0.9101,0.90878
0.9100201,0.91000926,0.91110516,0.90893096,0.90981,0.9093,0.91046995,0.90926
0.9097394,0.9097275,0.91082656,0.9086478,0.90931,0.9089,0.90957004,0.90809
0.90871876,0.9087052,0.90981126,0.9076207,0.90891,0.90902,0.90952,0.90879
0.9093933,0.90938085,0.91048163,0.9082996,0.909,0.90893,0.90915,0.90792
0.90877473,0.9087621,0.90986603,0.9076781,0.90894,0.90855,0.90893996,0.90808
0.9078085,0.9077954,0.90890396,0.90670735,0.90856,0.90847,0.91017,0.90713996
0.90698653,0.9069731,0.9080856,0.90588135,0.90847,0.90665996,0.90931,0.9066
0.90641624,0.90640223,0.90751785,0.90530795,0.90666,0.90654004,0.90666,0.90548
0.9061134,0.90609944,0.90721595,0.9050038,0.90655,0.90589,0.90689,0.90546006
0.90483046,0.904816,0.90593874,0.90371466,0.9059,0.9058,0.90594,0.9051799
0.90371233,0.9036979,0.90482473,0.90259176,0.9058,0.90546,0.90608,0.90532
0.9033884,0.9033748,0.9045013,0.90226746,0.90548,0.9054,0.9055,0.90495
0.90351194,0.90349936,0.9046235,0.9023928,0.90535,0.90487,0.90547997,0.90472
0.90327764,0.9032655,0.90439004,0.90215814,0.90485007,0.90422,0.90529,0.9042
0.9025611,0.90254843,0.9036769,0.90143776,0.90413,0.9038901,0.90473,0.90362
0.90207136,0.9020586,0.903189,0.90094584,0.90389,0.90509,0.90511,0.90384007
0.9033743,0.903364,0.9044844,0.90225756,0.90508,0.90489,0.90513,0.9041
0.9043936,0.90438426,0.9054992,0.90328246,0.90489,0.90375996,0.90504,0.90369
0.903778,0.9037671,0.904888,0.9026622,0.90377,0.90663004,0.90708,0.90088
0.90467477,0.9046643,0.90578,0.90356344,0.90664,0.90764,0.90778,0.90610003
0.9071929,0.90718484,0.90828615,0.90609545,0.90764,0.90766,0.90813,0.90732
0.90807635,0.9080684,0.90916693,0.9069827,0.90765,0.90815,0.90852,0.90758
0.9087892,0.9087802,0.9098777,0.9076975,0.90817,0.90751,0.90817,0.90732
0.9081676,0.9081566,0.9092604,0.9070706,0.90752,0.90716,0.90799,0.90695
0.90741897,0.9074058,0.90851617,0.906316,0.90715003,0.90764,0.90767,0.90695
0.90765107,0.9076384,0.9087466,0.90654963,0.90765,0.90699,0.90779,0.90694
0.9067801,0.90676725,0.9078795,0.9056749,0.90699,0.90782,0.9079,0.9067901
0.90728015,0.9072678,0.90837675,0.9061777,0.90783,0.90815,0.90848,0.90783
0.90802914,0.90801746,0.90912235,0.9069306,0.90815,0.90843,0.90889,0.90807
0.90883815,0.908827,0.9099281,0.9077437,0.90844,0.90681,0.90851,0.90636
0.907872,0.9078587,0.90896773,0.9067709,0.90681,0.90752,0.90763,0.90586
0.9078988,0.9078861,0.9089934,0.9067985,0.9075,0.90817,0.90847,0.90692
0.9083267,0.9083151,0.9094188,0.9072296,0.90817,0.90812,0.90857,0.90783
0.90794307,0.9079307,0.9090376,0.90684325,0.90812,0.90805,0.90879,0.90797
0.9073581,0.9073452,0.90845525,0.9062552,0.90804,0.90776,0.90817994,0.90748996
0.90721154,0.90719885,0.90830886,0.9061083,0.9078,0.90778,0.90803,0.90744
0.90742856,0.907416,0.90852493,0.9063264,0.90771,0.90793,0.90797,0.90744
0.90856546,0.9085543,0.90965617,0.90746987,0.90791994,0.90737,0.90807,0.9071499
0.90803397,0.90802234,0.9091278,0.90693545,0.90721005,0.90743,0.90766,0.90704
0.9078385,0.90782666,0.908933,0.90673906,0.90738,0.90749,0.9078,0.90722
0.9081075,0.9080954,0.909201,0.9070088,0.9075,0.90803,0.9081,0.90748996
0.9090276,0.9090167,0.9101163,0.9079343,0.90805,0.90809,0.90842,0.90775
0.909119,0.9091081,0.91020775,0.90802616,0.90811,0.90921,0.90931,0.90793
0.909876,0.9098656,0.9109612,0.9087871,0.90922,0.9091299,0.90938,0.90879
0.9099289,0.90991783,0.9110148,0.9088393,0.90912,0.9090899,0.90929,0.9086499
0.9093945,0.90938205,0.9104836,0.9083008,0.90908,0.9093099,0.9093499,0.9089
0.9099226,0.9099109,0.9110085,0.9088322,0.90932,0.90959007,0.91026,0.90917003
0.91063356,0.9106227,0.9117162,0.9095472,0.90958005,0.91021,0.91037,0.90928006
0.9109362,0.9109252,0.9120179,0.9098509,0.91021,0.91029,0.91034,0.90948
0.91120625,0.91119516,0.91228694,0.910122,0.9102799,0.90998,0.91033,0.90949
0.91082805,0.91081595,0.91191125,0.9097409,0.90998,0.91037,0.91084,0.90996
0.91120154,0.91118914,0.9122831,0.91011566,0.91038996,0.91046,0.91088,0.91001
0.91133827,0.91132605,0.91241926,0.91025317,0.91046,0.91061,0.91073,0.90993
0.9120032,0.9119919,0.91308093,0.91092205,0.91057,0.90948004,0.91069007,0.90931
0.9108954,0.91088206,0.9119793,0.9098071,0.9094899,0.90946996,0.91019,0.90915
0.9093174,0.90930235,0.91040874,0.9082202,0.90945,0.91018,0.91051,0.9091
0.91044474,0.9104319,0.9115291,0.9093551,0.91015,0.91114,0.91117,0.90974
0.9117697,0.9117588,0.9128477,0.91068786,0.91115004,0.91147,0.91176,0.91092
0.9125707,0.9125606,0.9136453,0.91149336,0.91146,0.91215,0.91236,0.91135
0.9127009,0.9126901,0.9137758,0.91162324,0.91293,0.91249996,0.91314,0.91235006
0.9135236,0.9135129,0.9145952,0.91244954,0.9125,0.91161,0.9127,0.91148007
0.9127867,0.91277385,0.91386294,0.9117069,0.9113,0.91166,0.91196,0.90971
0.91289866,0.9128862,0.91397375,0.9118199,0.91162,0.91262007,0.9129899,0.91161
0.9133104,0.913299,0.9143831,0.9122347,0.91266,0.9126301,0.9129801,0.91257
0.91384137,0.9138298,0.9149122,0.9127677,0.91262,0.91323,0.91396,0.91254
0.9142184,0.9142064,0.91528827,0.9131456,0.91324,0.91314,0.91373,0.91274
0.91393626,0.91392314,0.91500807,0.912861,0.91318,0.91343,0.91373,0.91254
0.91432375,0.9143108,0.9153936,0.9132504,0.9134299,0.91413,0.91474,0.91336
0.91508716,0.91507506,0.91615343,0.91401786,0.91411,0.91372,0.91432,0.91314
0.9145348,0.9145222,0.9156039,0.91346264,0.91375,0.91337,0.9141,0.91254
0.91352147,0.9135076,0.9145955,0.9124436,0.91341,0.91419,0.91446,0.913
0.9145182,0.91450554,0.9155867,0.91344595,0.91419,0.91442,0.91444,0.91363
0.915535,0.9155236,0.9165989,0.9144684,0.91441,0.91447,0.91464,0.91401
0.9158122,0.91580063,0.91687536,0.91474664,0.91445,0.9147,0.9147899,0.91406
0.91617787,0.9161663,0.9172395,0.9151139,0.91471,0.91530997,0.91545,0.91462
0.91683996,0.9168283,0.91789925,0.9157785,0.9153,0.91594,0.91604006,0.91529995
0.9171197,0.91710734,0.91817844,0.9160587,0.91595006,0.9155201,0.91595006,0.9151899
0.9167336,0.91672057,0.9177945,0.9156701,0.9155,0.91538006,0.91581994,0.91522
0.91586167,0.9158478,0.9169264,0.91479355,0.9154,0.91629,0.91648996,0.91507006
0.91658324,0.9165704,0.9176441,0.91551936,0.91633,0.91703,0.91707,0.91611
0.9178466,0.91783476,0.918902,0.9167892,0.91702,0.91715,0.91746,0.91674995
0.91830754,0.9182956,0.9193614,0.91725194,0.91715,0.9176399,0.91769,0.91685
0.91898555,0.9189737,0.9200366,0.9179329,0.91765,0.91749,0.91805,0.91747
0.9186963,0.9186832,0.9197496,0.9176409,0.91748995,0.9178699,0.91803,0.91744006
0.91928625,0.91927326,0.920337,0.9182334,0.91789,0.91703,0.91796,0.91703
0.91819566,0.9181815,0.9192518,0.91713685,0.91704,0.91755,0.91764,0.91659
0.91846853,0.9184551,0.9195226,0.91741174,0.91756,0.9178199,0.9179,0.91742
0.9191669,0.91915405,0.92021805,0.91811365,0.9178,0.91782993,0.91841,0.91766
0.91901284,0.9189992,0.92006534,0.9179581,0.91782,0.91708,0.91804,0.91671
0.9183341,0.9183196,0.9193899,0.9172754,0.91709,0.91685,0.9179,0.91661
0.91686267,0.91684675,0.91792524,0.9157962,0.91685,0.91644,0.91718,0.91564995
0.9161558,0.91614026,0.91722035,0.9150868,0.91646,0.91621,0.91659,0.91552997
0.9153935,0.91537786,0.9164611,0.9143211,0.91625,0.91603,0.91632,0.9156
0.9144781,0.9144633,0.9155487,0.91340286,0.91602,0.916,0.91619,0.91559005
0.9141235,0.91410935,0.91519487,0.91304773,0.91605,0.91688,0.91728,0.91599995
0.9159663,0.91595495,0.917028,0.91490155,0.91689,0.91597,0.91730005,0.91543
0.91569763,0.9156859,0.91676146,0.91463137,0.91596997,0.91605,0.9165,0.91581
0.91586924,0.9158579,0.9169318,0.91480434,0.91605,0.91614,0.91657996,0.91599
0.9163409,0.91632986,0.91740143,0.91527826,0.91616,0.91617,0.91646,0.91598
0.9164864,0.91647494,0.9175468,0.91542387,0.91616,0.91668,0.9168099,0.91604
0.91710585,0.9170947,0.9181634,0.91604626,0.91667,0.91814005,0.9182401,0.91646004
0.9186262,0.91861635,0.9196768,0.9175745,0.91814,0.91869,0.91889,0.91757
0.92012346,0.92011404,0.92116815,0.9190785,0.91867,0.91911,0.91958,0.91833
0.9206515,0.92064023,0.9216959,0.9196065,0.91910994,0.91862,0.91939,0.91839
0.91992354,0.91991067,0.92097205,0.9188736,0.91861,0.91810995,0.9189101,0.918
0.9187933,0.9187789,0.9198472,0.9177368,0.91814,0.9182901,0.9183,0.91765
0.9189602,0.9189463,0.92001265,0.917905,0.91829,0.91883,0.91914,0.91829
0.9200623,0.92005,0.92110926,0.91901356,0.91884,0.91896,0.91909,0.91869
0.92053217,0.92052007,0.9215776,0.9194855,0.91897,0.91817,0.91911,0.91817
0.9192774,0.9192629,0.92032975,0.91822267,0.91817,0.91837007,0.91858,0.91772
0.91959214,0.91957766,0.9206426,0.91853875,0.91837007,0.9185,0.91872,0.91822
0.9200392,0.9200254,0.92108744,0.91898847,0.91852,0.91857,0.9187,0.9182599
0.92002547,0.9200124,0.9210734,0.9189756,0.91855,0.91907,0.91934,0.91845
0.9200635,0.92005074,0.92111105,0.91901416,0.9190499,0.9183801,0.91905,0.91801
0.91924125,0.91922706,0.9202932,0.91818684,0.9183801,0.91810006,0.91852,0.91793
0.91787773,0.9178621,0.9189361,0.9168159,0.91813,0.9182901,0.91876,0.91804
0.9179179,0.9179032,0.91897494,0.91685724,0.91826993,0.91810995,0.91841,0.91771
0.9175209,0.91750705,0.918579,0.91645956,0.91812,0.91782993,0.91871,0.91778
0.91662675,0.91661257,0.9176887,0.9155613,0.91784,0.91819006,0.9185101,0.91768
0.9175623,0.91755,0.91861886,0.9165032,0.91819,0.91701,0.91854,0.91678
0.91718537,0.9171727,0.9182441,0.9161241,0.91701,0.91675,0.91723,0.91649
0.9162217,0.9162077,0.91728514,0.9151548,0.91678005,0.91684,0.91729,0.91669005
0.9160382,0.91602486,0.9171016,0.91497135,0.91682,0.91684,0.91722,0.9162899
0.91554964,0.91553664,0.91661465,0.9144812,0.91685,0.91634,0.91687,0.91604
0.91518646,0.9151734,0.91625303,0.91411644,0.91638,0.91684,0.9169801,0.91619
0.91614294,0.9161315,0.9172042,0.9150789,0.91686,0.91658,0.91687,0.91615
0.9161375,0.916126,0.91719925,0.91507345,0.91658,0.91627,0.91693,0.91575
0.9156915,0.9156789,0.91675586,0.9146243,0.91626,0.91669,0.91731,0.91618
0.9160071,0.9159953,0.91706926,0.91494215,0.9166799,0.91604,0.91679,0.9155399
0.9158491,0.9158373,0.91691214,0.9147835,0.91606,0.91643,0.91675997,0.91593
0.91642135,0.91640985,0.9174819,0.9153585,0.91642,0.91706,0.91792,0.91642
0.9172976,0.91728705,0.918354,0.9162395,0.91707,0.91663,0.9171,0.91624
0.9170887,0.9170774,0.9181467,0.9160289,0.91663,0.91627,0.91677,0.91622
0.9162359,0.91622293,0.91729873,0.9151704,0.91626,0.91619,0.91639996,0.91587996
0.9155858,0.9155724,0.9166512,0.91451705,0.91616,0.91699,0.91712004,0.91616
0.91670275,0.916691,0.9177621,0.9156408,0.91699,0.91675,0.91717,0.91667
0.91712195,0.9171103,0.9181799,0.91606176,0.91675997,0.91613,0.91702,0.91604
0.91585356,0.9158406,0.91691786,0.9147865,0.91614,0.91563,0.91627,0.91524
0.9145667,0.9145521,0.9156371,0.91349226,0.91563,0.91443,0.9158,0.91407
0.9135473,0.9135321,0.9146218,0.9124678,0.91446,0.91465,0.91491,0.91429
0.91342473,0.913411,0.9144984,0.9123465,0.91466,0.91505,0.9152,0.91425997
0.9140428,0.91403115,0.91511244,0.9129697,0.91505,0.91537005,0.91569,0.91484004
0.91483897,0.9148285,0.9159047,0.9137707,0.91537,0.91545,0.916,0.9151899
0.9153439,0.9153329,0.9164083,0.9142771,0.91547,0.91607,0.91628,0.91541
0.91627496,0.9162647,0.91733503,0.915213,0.91608,0.91585,0.91651,0.91573
0.91632295,0.9163122,0.91738343,0.9152606,0.91585994,0.91510004,0.91589,0.91509
0.91515225,0.9151398,0.9162188,0.9140829,0.91506994,0.91491,0.91523,0.91464
0.91423386,0.9142207,0.9153043,0.91315985,0.91487,0.91424,0.91508,0.91406
0.9132093,0.91319525,0.9142843,0.9121298,0.91424,0.91424,0.9145101,0.9137301
0.9123404,0.9123263,0.9134188,0.9112571,0.91426,0.91337,0.91498,0.91280997
0.9119515,0.91193783,0.9130309,0.9108671,0.91334,0.91298,0.91338,0.91219
0.91223973,0.9122273,0.9133171,0.9111581,0.91297,0.91244006,0.91318,0.91202
0.9115914,0.91157836,0.912672,0.9105062,0.91242,0.9121199,0.91293,0.91182
0.91075045,0.910737,0.9118346,0.90966123,0.91212,0.91146,0.91227,0.91135
0.9100283,0.9100149,0.91111505,0.90893614,0.91143,0.91219,0.91254,0.91138
0.9104285,0.91041696,0.91151196,0.9093404,0.91217,0.91230005,0.91264,0.9120699
0.9113999,0.91139,0.9124785,0.91031784,0.91235,0.91234004,0.91286,0.9122
0.9119199,0.9119101,0.91299665,0.9108403,0.91237,0.91243005,0.91264,0.91198
0.91216886,0.91215855,0.913245,0.91108966,0.91238,0.91226995,0.91274,0.91205996
0.91188914,0.9118779,0.9129673,0.9108075,0.91227,0.91230005,0.91255,0.91196
0.9118781,0.91186666,0.91295624,0.9107962,0.91233,0.91251,0.91275,0.9120699
0.9127686,0.9127582,0.91384244,0.91169184,0.91251,0.91307,0.91322,0.91239
0.9132923,0.91328204,0.9143641,0.9122179,0.91308,0.91275,0.91313,0.91241
0.912937,0.91292536,0.91401154,0.9118594,0.91275996,0.91318,0.91345,0.91263
0.9136293,0.9136182,0.91470027,0.9125552,0.91318,0.91394,0.91398,0.91310006
0.9150503,0.91504043,0.91611487,0.91398364,0.91394,0.9135,0.91399,0.9133399
0.91473186,0.9147207,0.91579914,0.9136623,0.9135,0.91401,0.91426,0.91315
0.9147021,0.9146907,0.9157695,0.9136321,0.91406,0.91356,0.91406,0.91315
0.91412187,0.9141094,0.9151923,0.91304815,0.91357005,0.91369,0.91397,0.91323
0.91404104,0.9140287,0.91511154,0.9129672,0.9137,0.91408,0.91435,0.91359
0.9146536,0.914642,0.91572106,0.91358304,0.91407,0.91413,0.91437,0.91367
0.9145549,0.91454315,0.91562307,0.91348386,0.91414,0.91429,0.91465,0.91413
0.91526616,0.9152547,0.9163312,0.9141984,0.91432995,0.9141,0.91467,0.91385007
0.9145207,0.9145075,0.9155903,0.91344774,0.9141,0.91357,0.9141,0.91277
0.9137305,0.91371673,0.91480345,0.9126535,0.91346,0.91546,0.91669,0.91343
0.9142926,0.91427994,0.91536206,0.9132194,0.91545,0.91565,0.91695,0.9151899
0.91550446,0.91549367,0.91656786,0.91443855,0.91565,0.91638,0.91648,0.91527
0.91670996,0.91670007,0.91776824,0.91565025,0.91637,0.91723,0.9175,0.91627
0.91764635,0.9176361,0.9187015,0.91659015,0.91721,0.91763,0.91801995,0.91705
0.91851556,0.91850483,0.91956776,0.9174624,0.91764,0.91809005,0.91834,0.91728
0.919475,0.91946393,0.9205238,0.9184254,0.91807,0.91712,0.91841,0.9171
0.9184725,0.9184595,0.9195269,0.91741633,0.9160101,0.91724,0.91755,0.91598
0.91862625,0.9186133,0.9196795,0.9175709,0.91719,0.91701,0.91798,0.91674
0.91811675,0.9181026,0.91917306,0.9170578,0.91702,0.9168,0.91739005,0.91671
0.9171721,0.91715693,0.91823286,0.9161078,0.91679007,0.91696,0.9172,0.91662
0.91780955,0.9177956,0.9188665,0.9167495,0.91696,0.91678,0.9174,0.91642
0.9174014,0.917387,0.9184605,0.916339,0.91678005,0.91633,0.91706,0.9163
